epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.8081,2.2037,10.9364,2.44393,0.66852,0.36667,0.61839,0.26266,1.56357,14.1147,2.17771,0.00014,0.00014,0.00014
2,27.4963,1.80314,4.59196,1.98522,0.88356,0.96667,0.95162,0.41321,1.59832,9.7792,2.11851,0.0002901,0.0002901,0.0002901
3,38.2036,1.86499,3.00645,2.00876,1,0.8485,0.93323,0.43645,1.65301,6.8229,2.28488,0.00042964,0.00042964,0.00042964
4,49.7835,1.67413,2.47084,1.9086,0.10709,0.63333,0.14875,0.05824,1.56635,8.04348,2.23178,0.00055862,0.00055862,0.00055862
5,62.2302,1.75809,1.96409,2.03618,0.0461,0.83333,0.04027,0.01418,1.98627,18.9983,2.65816,0.00067704,0.00067704,0.00067704
6,74.9965,1.74765,1.60876,1.9434,0.19166,0.76667,0.16635,0.08569,1.68123,4.89883,2.39613,0.0007849,0.0007849,0.0007849
7,87.0995,1.79174,1.45273,1.97626,0.12485,0.8,0.10135,0.05431,1.56887,4.65565,2.25934,0.0008822,0.0008822,0.0008822
8,99.731,1.72173,1.68741,2.03871,0.00295,0.76667,0.00346,0.00156,1.81142,235.933,2.38922,0.00096894,0.00096894,0.00096894
9,111.134,1.65218,1.64657,1.93416,0.0072,0.8,0.00638,0.00334,1.70052,43.4005,2.32439,0.00104512,0.00104512,0.00104512
10,122.927,1.69816,1.25367,1.94106,0.0061,0.5,0.00566,0.0018,2.53923,31.201,2.9515,0.00111074,0.00111074,0.00111074
11,134.698,1.93104,1.31821,2.2036,0.70691,0.8,0.76441,0.3433,1.75402,9.18392,2.34694,0.0011658,0.0011658,0.0011658
12,146.899,1.70106,1.25577,1.96799,0.96983,0.6,0.59568,0.22718,1.83521,11.8054,2.42354,0.0012103,0.0012103,0.0012103
13,160.451,1.62165,1.22488,1.88671,0.98539,0.6,0.59568,0.19272,1.72959,4.7052,2.34546,0.001208,0.001208,0.001208
14,173.155,1.62891,1.11332,1.89999,0.99081,0.5,0.49585,0.18508,1.92214,5.29065,2.67433,0.001142,0.001142,0.001142
15,186.345,1.75518,1.30508,1.9617,0.85405,0.43333,0.40041,0.09461,2.31017,4.21761,3.33338,0.001076,0.001076,0.001076
16,202.706,1.59104,1.15703,1.92247,0.98655,0.43333,0.43614,0.221,1.66195,1.54523,2.32838,0.00101,0.00101,0.00101
17,218.889,1.60254,1.10689,1.81994,0.98207,0.5,0.49623,0.29146,1.57423,1.54206,2.20722,0.000944,0.000944,0.000944
18,234.585,1.64385,1.0556,1.8451,0.98855,0.43333,0.43625,0.24311,1.47921,1.9283,2.08544,0.000878,0.000878,0.000878
19,250.271,1.62602,1.00854,1.8479,0.99315,0.5,0.49645,0.27406,1.49982,1.96044,2.06524,0.000812,0.000812,0.000812
20,266.239,1.59182,1.0051,1.86984,0.99028,0.53333,0.53775,0.35237,1.47835,1.04542,2.00196,0.000746,0.000746,0.000746
21,282.399,1.66548,1.00897,2.14487,0.9878,0.46667,0.47022,0.30254,1.41871,0.8829,1.9477,0.00068,0.00068,0.00068
22,296.704,1.49794,0.94303,1.98332,0.99037,0.63333,0.64019,0.39091,1.55948,0.91222,2.0956,0.000614,0.000614,0.000614
23,311.229,1.57727,0.95267,2.0752,0.99308,0.66667,0.67354,0.38092,1.5161,0.86334,2.07845,0.000548,0.000548,0.000548
24,325.073,1.48024,0.88031,1.98915,0.99235,0.73333,0.7427,0.3812,1.57626,0.84442,2.12571,0.000482,0.000482,0.000482
25,337.917,1.47271,0.90061,2.01432,0.96065,0.96667,0.95164,0.54229,1.53278,0.86252,2.1083,0.000416,0.000416,0.000416
26,351.906,1.45194,0.86636,1.94695,0.99159,0.76667,0.77808,0.46188,1.52851,0.83219,2.08488,0.00035,0.00035,0.00035
27,363.529,1.42745,0.85924,1.91092,0.96187,0.96667,0.95362,0.56871,1.58123,0.78592,2.11272,0.000284,0.000284,0.000284
28,373.368,1.46213,0.83701,1.91257,0.95979,0.96667,0.95962,0.56617,1.60155,0.76242,2.12142,0.000218,0.000218,0.000218
29,382.108,1.50448,0.82614,1.99335,0.96224,0.96667,0.97317,0.60306,1.47964,0.71841,2.01947,0.000152,0.000152,0.000152
30,390.972,1.46394,0.81871,1.98509,0.96243,0.96667,0.97077,0.57656,1.51698,0.7452,2.06587,8.6e-05,8.6e-05,8.6e-05
