epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.6616,2.2037,10.9364,2.44393,0,0,0,0,0,0,0,0.00014,0.00014,0.00014
2,20.2083,1.82841,4.50067,1.93796,0,0,0,0,0,0,0,0.0002901,0.0002901,0.0002901
3,28.0269,1.7488,3.34266,1.95976,0,0,0,0,0,0,0,0.00042964,0.00042964,0.00042964
4,35.492,1.66731,2.66493,1.90133,0,0,0,0,0,0,0,0.00055862,0.00055862,0.00055862
5,42.8448,1.69114,1.95632,2.00023,0,0,0,0,0,0,0,0.00067704,0.00067704,0.00067704
6,50.7147,1.74484,1.69906,1.93097,0,0,0,0,0,0,0,0.0007849,0.0007849,0.0007849
7,57.6105,1.78056,1.5015,2.00457,0,0,0,0,0,0,0,0.0008822,0.0008822,0.0008822
8,65.0743,1.63597,1.29071,1.8821,0,0,0,0,0,0,0,0.00096894,0.00096894,0.00096894
9,72.4904,1.77624,1.23249,1.96242,0,0,0,0,0,0,0,0.00104512,0.00104512,0.00104512
10,79.3766,1.77647,1.29656,2.02454,0,0,0,0,0,0,0,0.00111074,0.00111074,0.00111074
11,87.5037,1.89084,1.40789,2.10127,0,0,0,0,0,0,0,0.0011658,0.0011658,0.0011658
12,94.7071,1.62264,1.21915,1.88682,0,0,0,0,0,0,0,0.0012103,0.0012103,0.0012103
13,101.854,1.72673,1.05352,2.00616,0,0,0,0,0,0,0,0.001208,0.001208,0.001208
14,109.257,1.90524,1.06811,2.09447,0,0,0,0,0,0,0,0.001142,0.001142,0.001142
15,116.104,1.81466,1.19622,2.0331,0,0,0,0,0,0,0,0.001076,0.001076,0.001076
16,123.532,1.69384,1.06125,1.9289,0,0,0,0,0,0,0,0.00101,0.00101,0.00101
17,131.469,1.57389,1.0147,1.82213,0,0,0,0,0,0,0,0.000944,0.000944,0.000944
18,139.793,1.63662,1.05227,1.88067,0,0,0,0,0,0,0,0.000878,0.000878,0.000878
19,146.453,1.73549,0.96724,1.99918,0,0,0,0,0,0,0,0.000812,0.000812,0.000812
20,153.723,1.59728,0.89403,1.87405,0,0,0,0,0,0,0,0.000746,0.000746,0.000746
21,160.697,1.69492,0.91504,2.14606,0,0,0,0,0,0,0,0.00068,0.00068,0.00068
22,167.504,1.58189,0.95444,2.04786,0,0,0,0,0,0,0,0.000614,0.000614,0.000614
23,174.448,1.56314,0.91857,2.02041,0,0,0,0,0,0,0,0.000548,0.000548,0.000548
24,181.557,1.47808,0.8747,2.00715,0,0,0,0,0,0,0,0.000482,0.000482,0.000482
25,188.184,1.48095,0.86118,1.98855,0,0,0,0,0,0,0,0.000416,0.000416,0.000416
26,195.145,1.49947,0.80668,2.00867,0,0,0,0,0,0,0,0.00035,0.00035,0.00035
27,201.959,1.55954,0.77407,2.02301,0,0,0,0,0,0,0,0.000284,0.000284,0.000284
28,208.99,1.50369,0.79983,1.95054,0,0,0,0,0,0,0,0.000218,0.000218,0.000218
29,215.824,1.4989,0.75724,1.98382,0,0,0,0,0,0,0,0.000152,0.000152,0.000152
30,230.458,1.53076,0.75681,1.96058,0.99736,1,0.995,0.58428,1.56075,0.71003,2.09138,8.6e-05,8.6e-05,8.6e-05
